Title,Price (£),Rating,Availability,Link
Set Me Free,17.46,5,In stock,https://books.toscrape.com/catalogue/set-me-free_988/index.html
The Four Agreements: A Practical Guide to Personal Freedom,17.66,5,In stock,https://books.toscrape.com/the-four-agreements-a-practical-guide-to-personal-freedom_970/index.html
Sophie's World,15.94,5,In stock,https://books.toscrape.com/sophies-world_966/index.html
Untitled Collection: Sabbath Poems 2014,14.27,4,In stock,https://books.toscrape.com/untitled-collection-sabbath-poems-2014_953/index.html
This One Summer,19.49,4,In stock,https://books.toscrape.com/this-one-summer_947/index.html
Thirst,17.27,5,In stock,https://books.toscrape.com/thirst_946/index.html
"Princess Jellyfish 2-in-1 Omnibus, Vol. 01 (Princess Jellyfish 2-in-1 Omnibus #1)",13.61,5,In stock,https://books.toscrape.com/princess-jellyfish-2-in-1-omnibus-vol-01-princess-jellyfish-2-in-1-omnibus-1_920/index.html
Princess Between Worlds (Wide-Awake Princess #5),13.34,5,In stock,https://books.toscrape.com/princess-between-worlds-wide-awake-princess-5_919/index.html
"Outcast, Vol. 1: A Darkness Surrounds Him (Outcast #1)",15.44,4,In stock,https://books.toscrape.com/outcast-vol-1-a-darkness-surrounds-him-outcast-1_915/index.html
"Mama Tried: Traditional Italian Cooking for the Screwed, Crude, Vegan, and Tattooed",14.02,4,In stock,https://books.toscrape.com/mama-tried-traditional-italian-cooking-for-the-screwed-crude-vegan-and-tattooed_908/index.html
